V 100
E 14 56 72 
E 56 15 22 
E 15 56 59 
E 56 16 9 
E 16 56 44 
E 56 17 3 
E 17 56 96 
E 56 18 40 
E 18 56 91 
E 56 19 30 
E 19 56 4 
E 56 20 50 
E 20 56 44 
E 56 21 44 
E 21 56 55 
E 56 22 20 
E 22 56 42 
E 56 23 20 
E 23 56 77 
E 56 24 16 
E 24 56 60 
E 56 25 10 
E 25 56 28 
E 56 26 3 
E 26 56 87 
E 56 27 2 
E 27 56 32 
E 56 28 49 
E 28 56 69 
E 56 29 0 
E 29 56 3 
E 56 30 3 
E 30 56 9 
E 56 31 44 
E 31 56 13 
E 56 32 12 
E 32 56 47 
E 56 33 25 
E 33 56 49 
E 56 34 21 
E 34 56 23 
E 56 35 23 
E 35 56 96 
E 56 36 29 
E 36 56 64 
E 56 37 0 
E 37 56 56 
E 56 38 15 
E 38 56 66 
E 56 39 22 
E 39 56 7 
E 56 40 11 
E 40 56 63 
E 56 41 7 
E 41 56 94 
E 56 42 49 
E 42 56 98 
E 56 43 49 
E 43 56 39 
E 56 44 43 
E 44 56 77 
E 56 45 30 
E 45 56 64 
E 56 46 4 
E 46 56 11 
E 56 47 28 
E 47 56 89 
E 56 48 46 
E 48 56 58 
E 56 49 30 
E 49 56 63 
E 56 50 18 
E 50 56 94 
E 56 51 0 
E 51 56 9 
E 56 52 38 
E 52 56 78 
E 56 53 36 
E 53 56 54 
E 56 54 35 
E 54 56 77 
E 56 55 8 
E 55 56 41 
E 57 0 11 
E 0 57 49 
E 57 1 40 
E 1 57 97 
E 57 2 4 
E 2 57 54 
E 57 3 33 
E 3 57 11 
E 57 4 5 
E 4 57 57 
E 57 5 9 
E 5 57 42 
E 57 6 49 
E 6 57 31 
E 57 7 11 
E 7 57 4 
E 57 8 13 
E 8 57 81 
E 57 9 26 
E 9 57 83 
E 57 10 16 
E 10 57 79 
E 57 11 30 
E 11 57 69 
E 57 12 33 
E 12 57 87 
E 57 13 7 
E 13 57 95 
E 57 14 39 
E 14 57 5 
E 57 15 42 
E 15 57 83 
E 57 16 3 
E 16 57 1 
E 57 17 13 
E 17 57 96 
E 57 18 5 
E 18 57 5 
E 57 19 40 
E 19 57 89 
E 57 20 17 
E 20 57 14 
E 57 21 1 
E 21 57 94 
E 57 22 11 
E 22 57 36 
E 57 23 50 
E 23 57 75 
E 57 24 45 
E 24 57 57 
E 57 25 5 
E 25 57 75 
E 57 26 30 
E 26 57 20 
E 57 27 49 
E 27 57 86 
E 57 28 33 
E 28 57 28 
E 57 29 29 
E 29 57 51 
E 57 30 37 
E 30 57 19 
E 57 31 10 
E 31 57 70 
E 57 32 27 
E 32 57 89 
E 57 33 46 
E 33 57 17 
E 57 34 34 
E 34 57 94 
E 57 35 25 
E 35 57 40 
E 57 36 15 
E 36 57 76 
E 57 37 14 
E 37 57 91 
E 57 38 6 
E 38 57 48 
E 57 39 15 
E 39 57 30 
E 57 40 47 
E 40 57 100 
E 57 41 31 
E 41 57 29 
E 57 42 18 
E 42 57 15 
E 57 43 46 
E 43 57 86 
E 57 44 30 
E 44 57 0 
E 57 45 6 
E 45 57 24 
E 57 46 20 
E 46 57 86 
E 57 47 16 
E 47 57 67 
E 57 48 42 
E 48 57 40 
E 57 49 0 
E 49 57 20 
E 57 50 23 
E 50 57 88 
E 57 51 29 
E 51 57 43 
E 57 52 45 
E 52 57 41 
E 57 53 19 
E 53 57 80 
E 57 54 44 
E 54 57 81 
E 57 55 40 
E 55 57 55 
E 57 56 5 
E 56 57 65 
E 58 0 31 
E 0 58 4 
E 58 1 47 
E 1 58 8 
E 58 2 27 
E 2 58 55 
E 58 3 23 
E 3 58 48 
E 58 4 45 
E 4 58 74 
E 58 5 47 
E 5 58 8 
E 58 6 19 
E 6 58 52 
E 58 7 21 
E 7 58 36 
E 58 8 35 
E 8 58 14 
E 58 9 12 
E 9 58 73 
E 58 10 31 
E 10 58 48 
E 58 11 9 
E 11 58 87 
E 58 12 43 
E 12 58 77 
E 58 13 22 
E 13 58 8 
E 58 14 25 
E 14 58 8 
E 58 15 4 
E 15 58 77 
E 58 16 40 
E 16 58 33 
E 58 17 50 
E 17 58 83 
E 58 18 48 
E 18 58 52 
E 58 19 20 
E 19 58 25 
E 58 20 48 
E 20 58 20 
E 58 21 31 
E 21 58 38 
E 58 22 33 
E 22 58 53 
E 58 23 21 
E 23 58 49 
E 58 24 49 
E 24 58 61 
E 58 25 16 
E 25 58 14 
E 58 26 8 
E 26 58 63 
E 58 27 42 
E 27 58 12 
E 58 28 32 
E 28 58 32 
E 58 29 7 
E 29 58 9 
E 58 30 48 
E 30 58 7 
E 58 31 15 
E 31 58 65 
E 58 32 4 
E 32 58 23 
E 58 33 19 
E 33 58 63 
E 58 34 10 
E 34 58 43 
E 58 35 5 
E 35 58 28 
E 58 36 7 
E 36 58 29 
E 58 37 38 
E 37 58 64 
E 58 38 20 
E 38 58 87 
E 58 39 9 
E 39 58 33 
E 58 40 16 
E 40 58 97 
E 58 41 18 
E 41 58 40 
E 58 42 44 
E 42 58 47 
E 58 43 45 
E 43 58 100 
E 58 44 3 
E 44 58 78 
E 58 45 48 
E 45 58 60 
E 58 46 24 
E 46 58 67 
E 58 47 16 
E 47 58 20 
E 58 48 46 
E 48 58 45 
E 58 49 38 
E 49 58 61 
E 58 50 9 
E 50 58 72 
E 58 51 1 
E 51 58 12 
E 58 52 34 
E 52 58 56 
E 58 53 42 
E 53 58 21 
E 58 54 15 
E 54 58 97 
E 58 55 23 
E 55 58 31 
E 58 56 49 
E 56 58 88 
E 58 57 11 
E 57 58 55 
E 59 0 8 
E 0 59 36 
E 59 1 43 
E 1 59 83 
E 59 2 15 
E 2 59 52 
E 59 3 29 
E 3 59 92 
E 59 4 17 
E 4 59 28 
E 59 5 13 
E 5 59 3 
E 59 6 49 
E 6 59 65 
E 59 7 7 
E 7 59 53 
E 59 8 1 
E 8 59 24 
E 59 9 0 
E 9 59 20 
E 59 10 15 
E 10 59 3 
E 59 11 24 
E 11 59 51 
E 59 12 23 
E 12 59 29 
E 59 13 17 
E 13 59 33 
E 59 14 0 
E 14 59 87 
E 59 15 30 
E 15 59 7 
E 59 16 29 
E 16 59 1 
E 59 17 20 
E 17 59 60 
E 59 18 41 
E 18 59 46 
E 59 19 11 
E 19 59 38 
E 59 20 1 
E 20 59 71 
E 59 21 9 
E 21 59 7 
E 59 22 3 
E 22 59 30 
E 59 23 39 
E 23 59 62 
E 59 24 24 
E 24 59 69 
E 59 25 36 
E 25 59 65 
E 59 26 29 
E 26 59 43 
E 59 27 17 
E 27 59 31 
E 59 28 29 
E 28 59 95 
E 59 29 35 
E 29 59 11 
E 59 30 10 
E 30 59 74 
E 59 31 25 
E 31 59 67 
E 59 32 13 
E 32 59 51 
E 59 33 6 
E 33 59 49 
E 59 34 20 
E 34 59 27 
E 59 35 41 
E 35 59 91 
E 59 36 21 
E 36 59 10 
E 59 37 25 
E 37 59 72 
E 59 38 49 
E 38 59 70 
E 59 39 18 
E 39 59 28 
E 59 40 33 
E 40 59 8 
E 59 41 45 
E 41 59 67 
E 59 42 16 
E 42 59 89 
E 59 43 23 
E 43 59 14 
E 59 44 5 
E 44 59 46 
E 59 45 0 
E 45 59 20 
E 59 46 13 
E 46 59 20 
E 59 47 15 
E 47 59 92 
E 59 48 49 
E 48 59 49 
E 59 49 24 
E 49 59 65 
E 59 50 48 
E 50 59 45 
E 59 51 22 
E 51 59 93 
E 59 52 6 
E 52 59 75 
E 59 53 35 
E 53 59 71 
E 59 54 32 
E 54 59 95 
E 59 55 28 
E 55 59 46 
E 59 56 34 
E 56 59 58 
E 59 57 48 
E 57 59 44 
E 59 58 27 
E 58 59 56 
E 60 0 20 
E 0 60 51 
E 60 1 9 
E 1 60 72 
E 60 2 27 
E 2 60 41 
E 60 3 17 
E 3 60 68 
E 60 4 12 
E 4 60 32 
E 60 5 16 
E 5 60 7 
E 60 6 11 
E 6 60 16 
E 60 7 31 
E 7 60 62 
E 60 8 17 
E 8 60 7 
E 60 9 3 
E 9 60 38 
E 60 10 1 
E 10 60 84 
E 60 11 13 
E 11 60 43 
E 60 12 45 
E 12 60 93 
E 60 13 37 
E 13 60 54 
E 60 14 18 
E 14 60 93 
E 60 15 4 
E 15 60 80 
E 60 16 23 
E 16 60 34 
E 60 17 34 
E 17 60 37 
E 60 18 4 
E 18 60 24 
E 60 19 11 
E 19 60 37 
E 60 20 9 
E 20 60 34 
E 60 21 18 
E 21 60 76 
E 60 22 4 
E 22 60 46 
E 60 23 9 
E 23 60 28 
E 60 24 42 
E 24 60 27 
E 60 25 36 
E 25 60 79 
E 60 26 23 
E 26 60 71 
E 60 27 40 
E 27 60 47 
E 60 28 34 
E 28 60 18 
E 60 29 44 
E 29 60 58 
E 60 30 14 
E 30 60 54 
E 60 31 5 
E 31 60 35 
E 60 32 6 
E 32 60 47 
E 60 33 17 
E 33 60 28 
E 60 34 17 
E 34 60 71 
E 60 35 17 
E 35 60 42 
E 60 36 18 
E 36 60 14 
E 60 37 0 
E 37 60 6 
E 60 38 20 
E 38 60 63 
E 60 39 31 
E 39 60 81 
E 60 40 5 
E 40 60 6 
E 60 41 48 
E 41 60 5 
E 60 42 13 
E 42 60 22 
E 60 43 11 
E 43 60 16 
E 60 44 5 
E 44 60 41 
E 60 45 36 
E 45 60 82 
E 60 46 3 
E 46 60 59 
E 60 47 7 
E 47 60 97 
E 60 48 33 
E 48 60 82 
E 60 49 16 
E 49 60 7 
E 60 50 1 
E 50 60 9 
E 60 51 9 
E 51 60 74 
E 60 52 36 
E 52 60 92 
E 60 53 45 
E 53 60 12 
E 60 54 27 
E 54 60 55 
E 60 55 26 
E 55 60 89 
E 60 56 28 
E 56 60 26 
E 60 57 9 
E 57 60 60 
E 60 58 49 
E 58 60 4 
E 60 59 39 
E 59 60 40 
E 61 0 19 
E 0 61 30 
E 61 1 46 
E 1 61 36 
E 61 2 40 
E 2 61 59 
E 61 3 11 
E 3 61 93 
E 61 4 28 
E 4 61 43 
E 61 5 38 
E 5 61 90 
E 61 6 37 
E 6 61 68 
E 61 7 5 
E 7 61 74 
E 61 8 19 
E 8 61 83 
E 61 9 37 
E 9 61 99 
E 61 10 32 
E 10 61 38 
E 61 11 42 
E 11 61 21 
E 61 12 21 
E 12 61 55 
E 61 13 0 
E 13 61 59 
E 61 14 38 
E 14 61 23 
E 61 15 10 
E 15 61 23 
E 61 16 29 
E 16 61 28 
E 61 17 25 
E 17 61 91 
E 61 18 30 
E 18 61 53 
E 61 19 37 
E 19 61 0 
E 61 20 29 
E 20 61 35 
E 61 21 7 
E 21 61 59 
E 61 22 28 
E 22 61 42 
E 61 23 34 
E 23 61 91 
E 61 24 38 
E 24 61 18 
E 61 25 1 
E 25 61 34 
E 61 26 50 
E 26 61 30 
E 61 27 25 
E 27 61 65 
E 61 28 7 
E 28 61 6 
E 61 29 9 
E 29 61 24 
E 61 30 2 
E 30 61 75 
E 61 31 44 
E 31 61 33 
E 61 32 22 
E 32 61 37 
E 61 33 15 
E 33 61 96 
E 61 34 33 
E 34 61 8 
E 61 35 45 
E 35 61 40 
E 61 36 41 
E 36 61 82 
E 61 37 46 
E 37 61 70 
E 61 38 7 
E 38 61 51 
E 61 39 35 
E 39 61 60 
E 61 40 16 
E 40 61 24 
E 61 41 29 
E 41 61 20 
E 61 42 50 
E 42 61 61 
E 61 43 37 
E 43 61 80 
E 61 44 2 
E 44 61 14 
E 61 45 46 
E 45 61 79 
E 61 46 19 
E 46 61 66 
E 61 47 50 
E 47 61 60 
E 61 48 18 
E 48 61 69 
E 61 49 41 
E 49 61 71 
E 61 50 18 
E 50 61 86 
E 61 51 2 
E 51 61 48 
E 61 52 21 
E 52 61 100 
E 61 53 31 
E 53 61 88 
E 61 54 27 
E 54 61 91 
E 61 55 13 
E 55 61 20 
E 61 56 13 
E 56 61 81 
E 61 57 3 
E 57 61 18 
E 61 58 0 
E 58 61 90 
E 61 59 9 
E 59 61 61 
E 61 60 18 
E 60 61 95 
E 62 0 10 
E 0 62 60 
E 62 1 13 
E 1 62 51 
E 62 2 3 
E 2 62 28 
E 62 3 48 
E 3 62 5 
E 62 4 36 
E 4 62 28 
E 62 5 3 
E 5 62 56 
E 62 6 44 
E 6 62 81 
E 62 7 24 
E 7 62 80 
E 62 8 16 
E 8 62 87 
E 62 9 42 
E 9 62 27 
E 62 10 48 
E 10 62 77 
E 62 11 50 
E 11 62 99 
E 62 12 44 
E 12 62 50 
E 62 13 32 
E 13 62 14 
E 62 14 12 
E 14 62 39 
E 62 15 20 
E 15 62 42 
E 62 16 32 
E 16 62 85 
E 62 17 3 
E 17 62 78 
E 62 18 28 
E 18 62 45 
E 62 19 8 
E 19 62 12 
E 62 20 47 
E 20 62 68 
E 62 21 5 
E 21 62 68 
E 62 22 33 
E 22 62 4 
E 62 23 33 
E 23 62 58 
E 62 24 3 
E 24 62 3 
E 62 25 0 
E 25 62 34 
E 62 26 11 
E 26 62 42 
E 62 27 32 
E 27 62 37 
E 62 28 7 
E 28 62 61 
E 62 29 1 
E 29 62 89 
E 62 30 49 
E 30 62 16 
E 62 31 20 
E 31 62 28 
E 62 32 23 
E 32 62 17 
E 62 33 48 
E 33 62 13 
E 62 34 31 
E 34 62 59 
E 62 35 38 
E 35 62 3 
E 62 36 50 
E 36 62 91 
E 62 37 6 
E 37 62 27 
E 62 38 36 
E 38 62 88 
E 62 39 2 
E 39 62 80 
E 62 40 1 
E 40 62 83 
E 62 41 6 
E 41 62 11 
E 62 42 22 
E 42 62 81 
E 62 43 10 
E 43 62 84 
E 62 44 36 
E 44 62 69 
E 62 45 25 
E 45 62 41 
E 62 46 46 
E 46 62 48 
E 62 47 44 
E 47 62 86 
E 62 48 35 
E 48 62 74 
E 62 49 49 
E 49 62 36 
E 62 50 17 
E 50 62 85 
E 62 51 13 
E 51 62 76 
E 62 52 44 
E 52 62 80 
E 62 53 14 
E 53 62 57 
E 62 54 41 
E 54 62 9 
E 62 55 40 
E 55 62 12 
E 62 56 25 
E 56 62 33 
E 62 57 25 
E 57 62 13 
E 62 58 28 
E 58 62 93 
E 62 59 22 
E 59 62 99 
E 62 60 8 
E 60 62 55 
E 62 61 36 
E 61 62 3 
E 63 0 11 
E 0 63 6 
E 63 1 27 
E 1 63 83 
E 63 2 27 
E 2 63 39 
E 63 3 13 
E 3 63 57 
E 63 4 12 
E 4 63 64 
E 63 5 43 
E 5 63 64 
E 63 6 20 
E 6 63 14 
E 63 7 25 
E 7 63 19 
E 63 8 43 
E 8 63 64 
E 63 9 45 
E 9 63 41 
E 63 10 9 
E 10 63 80 
E 63 11 5 
E 11 63 97 
E 63 12 25 
E 12 63 84 
E 63 13 50 
E 13 63 27 
E 63 14 27 
E 14 63 40 
E 63 15 38 
E 15 63 0 
E 63 16 43 
E 16 63 98 
E 63 17 11 
E 17 63 66 
E 63 18 39 
E 18 63 13 
E 63 19 25 
E 19 63 12 
E 63 20 12 
E 20 63 58 
E 63 21 35 
E 21 63 89 
E 63 22 23 
E 22 63 35 
E 63 23 38 
E 23 63 50 
E 63 24 38 
E 24 63 71 
E 63 25 9 
E 25 63 89 
E 63 26 42 
E 26 63 96 
E 63 27 3 
E 27 63 14 
E 63 28 12 
E 28 63 86 
E 63 29 1 
E 29 63 37 
E 63 30 32 
E 30 63 85 
E 63 31 3 
E 31 63 92 
E 63 32 9 
E 32 63 67 
E 63 33 32 
E 33 63 94 
E 63 34 25 
E 34 63 17 
E 63 35 6 
E 35 63 10 
E 63 36 8 
E 36 63 16 
E 63 37 23 
E 37 63 83 
E 63 38 23 
E 38 63 94 
E 63 39 9 
E 39 63 70 
E 63 40 5 
E 40 63 85 
E 63 41 31 
E 41 63 71 
E 63 42 7 
E 42 63 69 
E 63 43 3 
E 43 63 86 
E 63 44 43 
E 44 63 51 
E 63 45 3 
E 45 63 19 
E 63 46 7 
E 46 63 83 
E 63 47 5 
E 47 63 59 
E 63 48 46 
E 48 63 39 
E 63 49 23 
E 49 63 1 
E 63 50 4 
E 50 63 30 
E 63 51 48 
E 51 63 23 
E 63 52 44 
E 52 63 47 
E 63 53 21 
E 53 63 30 
E 63 54 25 
E 54 63 35 
E 63 55 50 
E 55 63 20 
E 63 56 29 
E 56 63 81 
E 63 57 25 
E 57 63 56 
E 63 58 24 
E 58 63 38 
E 63 59 42 
E 59 63 63 
E 63 60 2 
E 60 63 39 
E 63 61 6 
E 61 63 19 
E 63 62 13 
E 62 63 98 
E 64 0 33 
E 0 64 99 
E 64 1 10 
E 1 64 87 
E 64 2 0 
E 2 64 82 
E 64 3 17 
E 3 64 89 
E 64 4 11 
E 4 64 4 
E 64 5 0 
E 5 64 69 
E 64 6 48 
E 6 64 32 
E 64 7 21 
E 7 64 93 
E 64 8 45 
E 8 64 10 
E 64 9 4 
E 9 64 56 
E 64 10 44 
E 10 64 38 
E 64 11 34 
E 11 64 48 
E 64 12 21 
E 12 64 24 
E 64 13 25 
E 13 64 86 
E 64 14 24 
E 14 64 40 
E 64 15 23 
E 15 64 59 
E 64 16 32 
E 16 64 86 
E 64 17 18 
E 17 64 98 
E 64 18 29 
E 18 64 77 
E 64 19 30 
E 19 64 99 
E 64 20 34 
E 20 64 65 
E 64 21 24 
E 21 64 74 
E 64 22 28 
E 22 64 5 
E 64 23 31 
E 23 64 69 
E 64 24 13 
E 24 64 20 
E 64 25 38 
E 25 64 83 
E 64 26 26 
E 26 64 15 
E 64 27 14 
E 27 64 69 
E 64 28 16 
E 28 64 99 
E 64 29 6 
E 29 64 48 
E 64 30 29 
E 30 64 32 
E 64 31 1 
E 31 64 56 
E 64 32 47 
E 32 64 34 
E 64 33 27 
E 33 64 15 
E 64 34 26 
E 34 64 40 
E 64 35 9 
E 35 64 77 
E 64 36 0 
E 36 64 40 
E 64 37 22 
E 37 64 32 
E 64 38 8 
E 38 64 18 
E 64 39 31 
E 39 64 82 
E 64 40 23 
E 40 64 28 
E 64 41 40 
E 41 64 3 
E 64 42 12 
E 42 64 23 
E 64 43 13 
E 43 64 94 
E 64 44 36 
E 44 64 69 
E 64 45 30 
E 45 64 13 
E 64 46 50 
E 46 64 52 
E 64 47 21 
E 47 64 84 
E 64 48 14 
E 48 64 82 
E 64 49 28 
E 49 64 48 
E 64 50 9 
E 50 64 59 
E 64 51 30 
E 51 64 30 
E 64 52 39 
E 52 64 64 
E 64 53 49 
E 53 64 48 
E 64 54 45 
E 54 64 16 
E 64 55 39 
E 55 64 43 
E 64 56 30 
E 56 64 33 
E 64 57 6 
E 57 64 67 
E 64 58 47 
E 58 64 76 
E 64 59 42 
E 59 64 98 
E 64 60 48 
E 60 64 59 
E 64 61 3 
E 61 64 18 
E 64 62 7 
E 62 64 63 
E 64 63 31 
E 63 64 34 
E 65 0 2 
E 0 65 35 
E 65 1 28 
E 1 65 64 
E 65 2 11 
E 2 65 10 
E 65 3 33 
E 3 65 91 
E 65 4 12 
E 4 65 93 
E 65 5 27 
E 5 65 32 
E 65 6 45 
E 6 65 98 
E 65 7 1 
E 7 65 10 
E 65 8 49 
E 8 65 96 
E 65 9 12 
E 9 65 49 
E 65 10 2 
E 10 65 5 
E 65 11 22 
E 11 65 61 
E 65 12 39 
E 12 65 45 
E 65 13 40 
E 13 65 84 
E 65 14 39 
E 14 65 87 
E 65 15 8 
E 15 65 42 
E 65 16 22 
E 16 65 23 
E 65 17 29 
E 17 65 21 
E 65 18 37 
E 18 65 4 
E 65 19 36 
E 19 65 94 
E 65 20 12 
E 20 65 20 
E 65 21 46 
E 21 65 26 
E 65 22 31 
E 22 65 78 
E 65 23 14 
E 23 65 67 
E 65 24 39 
E 24 65 98 
E 65 25 26 
E 25 65 28 
E 65 26 2 
E 26 65 58 
E 65 27 19 
E 27 65 52 
E 65 28 20 
E 28 65 62 
E 65 29 28 
E 29 65 26 
E 65 30 43 
E 30 65 82 
E 65 31 6 
E 31 65 48 
E 65 32 13 
E 32 65 70 
E 65 33 40 
E 33 65 63 
E 65 34 50 
E 34 65 41 
E 65 35 35 
E 35 65 86 
E 65 36 42 
E 36 65 3 
E 65 37 29 
E 37 65 26 
E 65 38 17 
E 38 65 97 
E 65 39 18 
E 39 65 44 
E 65 40 2 
E 40 65 78 
E 65 41 13 
E 41 65 28 
E 65 42 13 
E 42 65 97 
E 65 43 33 
E 43 65 42 
E 65 44 5 
E 44 65 81 
E 65 45 21 
E 45 65 100 
E 65 46 11 
E 46 65 41 
E 65 47 1 
E 47 65 19 
E 65 48 14 
E 48 65 89 
E 65 49 50 
E 49 65 58 
E 65 50 36 
E 50 65 21 
E 65 51 12 
E 51 65 0 
E 65 52 15 
E 52 65 15 
E 65 53 46 
E 53 65 91 
E 65 54 21 
E 54 65 79 
E 65 55 8 
E 55 65 43 
E 65 56 41 
E 56 65 44 
E 65 57 48 
E 57 65 18 
E 65 58 48 
E 58 65 14 
E 65 59 39 
E 59 65 95 
E 65 60 8 
E 60 65 13 
E 65 61 6 
E 61 65 54 
E 65 62 41 
E 62 65 0 
E 65 63 13 
E 63 65 41 
E 65 64 12 
E 64 65 70 
E 66 0 19 
E 0 66 11 
E 66 1 12 
E 1 66 96 
E 66 2 37 
E 2 66 100 
E 66 3 32 
E 3 66 52 
E 66 4 17 
E 4 66 67 
E 66 5 36 
E 5 66 76 
E 66 6 39 
E 6 66 89 
E 66 7 11 
E 7 66 40 
E 66 8 6 
E 8 66 34 
E 66 9 9 
E 9 66 6 
E 66 10 16 
E 10 66 67 
E 66 11 39 
E 11 66 44 
E 66 12 28 
E 12 66 91 
E 66 13 12 
E 13 66 96 
E 66 14 27 
E 14 66 25 
E 66 15 22 
E 15 66 46 
E 66 16 18 
E 16 66 25 
E 66 17 2 
E 17 66 26 
E 66 18 12 
E 18 66 99 
E 66 19 42 
E 19 66 74 
E 66 20 50 
E 20 66 39 
E 66 21 42 
E 21 66 28 
E 66 22 38 
E 22 66 34 
E 66 23 46 
E 23 66 99 
E 66 24 6 
E 24 66 97 
E 66 25 13 
E 25 66 63 
E 66 26 18 
E 26 66 93 
E 66 27 44 
E 27 66 9 
E 66 28 50 
E 28 66 48 
E 66 29 23 
E 29 66 50 
E 66 30 32 
E 30 66 70 
E 66 31 0 
E 31 66 91 
E 66 32 11 
E 32 66 60 
E 66 33 21 
E 33 66 65 
E 66 34 32 
E 34 66 39 
E 66 35 6 
E 35 66 93 
E 66 36 3 
E 36 66 89 
E 66 37 35 
E 37 66 63 
E 66 38 16 
E 38 66 63 
E 66 39 28 
E 39 66 92 
E 66 40 9 
E 40 66 67 
E 66 41 47 
E 41 66 44 
E 66 42 11 
E 42 66 71 
E 66 43 38 
E 43 66 39 
E 66 44 42 
E 44 66 57 
E 66 45 25 
E 45 66 83 
E 66 46 23 
E 46 66 53 
E 66 47 38 
E 47 66 55 
E 66 48 45 
E 48 66 84 
E 66 49 1 
E 49 66 40 
E 66 50 13 
E 50 66 63 
E 66 51 32 
E 51 66 90 
E 66 52 3 
E 52 66 77 
E 66 53 3 
E 53 66 14 
E 66 54 39 
E 54 66 68 
E 66 55 28 
E 55 66 77 
E 66 56 14 
E 56 66 82 
E 66 57 16 
E 57 66 89 
E 66 58 44 
E 58 66 62 
E 66 59 36 
E 59 66 98 
E 66 60 40 
E 60 66 20 
E 66 61 10 
E 61 66 34 
E 66 62 22 
E 62 66 13 
E 66 63 29 
E 63 66 31 
E 66 64 9 
E 64 66 57 
E 66 65 4 
E 65 66 28 
E 67 0 28 
E 0 67 79 
E 67 1 10 
E 1 67 46 
E 67 2 44 
E 2 67 66 
E 67 3 22 
E 3 67 14 
E 67 4 49 
E 4 67 71 
E 67 5 22 
E 5 67 100 
E 67 6 41 
E 6 67 71 
E 67 7 0 
E 7 67 47 
E 67 8 49 
E 8 67 50 
E 67 9 39 
E 9 67 77 
E 67 10 41 
E 10 67 88 
E 67 11 12 
E 11 67 21 
E 67 12 40 
E 12 67 44 
E 67 13 39 
E 13 67 66 
E 67 14 31 
E 14 67 12 
E 67 15 5 
E 15 67 48 
E 67 16 12 
E 16 67 69 
E 67 17 15 
E 17 67 69 
E 67 18 29 
E 18 67 4 
E 67 19 7 
E 19 67 84 
E 67 20 13 
E 20 67 58 
E 67 21 21 
E 21 67 8 
E 67 22 0 
E 22 67 35 
E 67 23 7 
E 23 67 43 
E 67 24 28 
E 24 67 97 
E 67 25 33 
E 25 67 1 
E 67 26 12 
E 26 67 56 
E 67 27 32 
E 27 67 41 
E 67 28 26 
E 28 67 42 
E 67 29 47 
E 29 67 15 
E 67 30 37 
E 30 67 30 
E 67 31 47 
E 31 67 58 
E 67 32 50 
E 32 67 19 
E 67 33 47 
E 33 67 49 
E 67 34 30 
E 34 67 28 
E 67 35 19 
E 35 67 75 
E 67 36 28 
E 36 67 24 
E 67 37 24 
E 37 67 68 
E 67 38 40 
E 38 67 39 
E 67 39 22 
E 39 67 92 
E 67 40 43 
E 40 67 86 
E 67 41 10 
E 41 67 73 
E 67 42 29 
E 42 67 47 
E 67 43 2 
E 43 67 89 
E 67 44 16 
E 44 67 35 
E 67 45 34 
E 45 67 36 
E 67 46 45 
E 46 67 29 
E 67 47 1 
E 47 67 59 
E 67 48 36 
E 48 67 70 
E 67 49 23 
E 49 67 85 
E 67 50 50 
E 50 67 44 
E 67 51 8 
E 51 67 97 
E 67 52 4 
E 52 67 68 
E 67 53 26 
E 53 67 78 
E 67 54 35 
E 54 67 91 
E 67 55 44 
E 55 67 86 
E 67 56 1 
E 56 67 46 
E 67 57 13 
E 57 67 89 
E 67 58 25 
E 58 67 48 
E 67 59 25 
E 59 67 45 
E 67 60 33 
E 60 67 6 
E 67 61 19 
E 61 67 68 
E 67 62 33 
E 62 67 99 
E 67 63 38 
E 63 67 5 
E 67 64 35 
E 64 67 100 
E 67 65 21 
E 65 67 81 
E 67 66 44 
E 66 67 3 
E 68 0 33 
E 0 68 28 
E 68 1 4 
E 1 68 57 
E 68 2 38 
E 2 68 43 
E 68 3 13 
E 3 68 85 
E 68 4 18 
E 4 68 60 
E 68 5 8 
E 5 68 9 
E 68 6 37 
E 6 68 72 
E 68 7 5 
E 7 68 67 
E 68 8 1 
E 8 68 80 
E 68 9 6 
E 9 68 26 
E 68 10 14 
E 10 68 25 
E 68 11 36 
E 11 68 89 
E 68 12 37 
E 12 68 62 
E 68 13 2 
E 13 68 16 
E 68 14 39 
E 14 68 48 
E 68 15 2 
E 15 68 91 
E 68 16 17 
E 16 68 99 
E 68 17 26 
E 17 68 46 
E 68 18 49 
E 18 68 65 
E 68 19 17 
E 19 68 24 
E 68 20 25 
E 20 68 23 
E 68 21 29 
E 21 68 56 
E 68 22 25 
E 22 68 15 
E 68 23 27 
E 23 68 15 
E 68 24 28 
E 24 68 18 
E 68 25 22 
E 25 68 88 
E 68 26 45 
E 26 68 84 
E 68 27 41 
E 27 68 58 
E 68 28 12 
E 28 68 74 
E 68 29 49 
E 29 68 74 
E 68 30 22 
E 30 68 46 
E 68 31 48 
E 31 68 1 
E 68 32 35 
E 32 68 55 
E 68 33 9 
E 33 68 59 
E 68 34 32 
E 34 68 91 
E 68 35 34 
E 35 68 47 
E 68 36 4 
E 36 68 86 
E 68 37 22 
E 37 68 48 
E 68 38 42 
E 38 68 15 
E 68 39 17 
E 39 68 71 
E 68 40 48 
E 40 68 9 
E 68 41 37 
E 41 68 28 
E 68 42 4 
E 42 68 16 
E 68 43 18 
E 43 68 46 
E 68 44 41 
E 44 68 79 
E 68 45 2 
E 45 68 51 
E 68 46 44 
E 46 68 82 
E 68 47 12 
E 47 68 52 
E 68 48 36 
E 48 68 34 
E 68 49 1 
E 49 68 59 
E 68 50 35 
E 50 68 64 
E 68 51 50 
E 51 68 74 
E 68 52 16 
E 52 68 89 
E 68 53 36 
E 53 68 76 
