V 200
E 134 102 43 
E 102 134 99 
E 134 103 33 
E 103 134 55 
E 134 104 19 
E 104 134 80 
E 134 105 39 
E 105 134 92 
E 134 106 32 
E 106 134 16 
E 134 107 24 
E 107 134 78 
E 134 108 44 
E 108 134 41 
E 134 109 22 
E 109 134 19 
E 134 110 10 
E 110 134 32 
E 134 111 50 
E 111 134 50 
E 134 112 9 
E 112 134 13 
E 134 113 28 
E 113 134 25 
E 134 114 19 
E 114 134 0 
E 134 115 6 
E 115 134 12 
E 134 116 46 
E 116 134 48 
E 134 117 48 
E 117 134 49 
E 134 118 2 
E 118 134 49 
E 134 119 31 
E 119 134 10 
E 134 120 32 
E 120 134 18 
E 134 121 16 
E 121 134 53 
E 134 122 48 
E 122 134 89 
E 134 123 17 
E 123 134 96 
E 134 124 2 
E 124 134 16 
E 134 125 24 
E 125 134 88 
E 134 126 16 
E 126 134 22 
E 134 127 38 
E 127 134 53 
E 134 128 46 
E 128 134 2 
E 134 129 46 
E 129 134 62 
E 134 130 18 
E 130 134 66 
E 134 131 1 
E 131 134 20 
E 134 132 17 
E 132 134 48 
E 134 133 18 
E 133 134 63 
E 135 0 47 
E 0 135 63 
E 135 1 45 
E 1 135 69 
E 135 2 32 
E 2 135 80 
E 135 3 35 
E 3 135 16 
E 135 4 47 
E 4 135 36 
E 135 5 32 
E 5 135 6 
E 135 6 35 
E 6 135 65 
E 135 7 41 
E 7 135 16 
E 135 8 29 
E 8 135 97 
E 135 9 48 
E 9 135 18 
E 135 10 37 
E 10 135 49 
E 135 11 21 
E 11 135 38 
E 135 12 32 
E 12 135 99 
E 135 13 22 
E 13 135 18 
E 135 14 13 
E 14 135 60 
E 135 15 27 
E 15 135 45 
E 135 16 21 
E 16 135 29 
E 135 17 16 
E 17 135 100 
E 135 18 19 
E 18 135 45 
E 135 19 9 
E 19 135 29 
E 135 20 7 
E 20 135 13 
E 135 21 48 
E 21 135 77 
E 135 22 24 
E 22 135 48 
E 135 23 27 
E 23 135 90 
E 135 24 30 
E 24 135 80 
E 135 25 41 
E 25 135 81 
E 135 26 37 
E 26 135 3 
E 135 27 39 
E 27 135 35 
E 135 28 45 
E 28 135 6 
E 135 29 13 
E 29 135 45 
E 135 30 3 
E 30 135 54 
E 135 31 41 
E 31 135 29 
E 135 32 38 
E 32 135 71 
E 135 33 37 
E 33 135 91 
E 135 34 24 
E 34 135 79 
E 135 35 39 
E 35 135 86 
E 135 36 42 
E 36 135 34 
E 135 37 8 
E 37 135 20 
E 135 38 11 
E 38 135 84 
E 135 39 23 
E 39 135 94 
E 135 40 43 
E 40 135 30 
E 135 41 8 
E 41 135 45 
E 135 42 43 
E 42 135 53 
E 135 43 45 
E 43 135 92 
E 135 44 26 
E 44 135 68 
E 135 45 46 
E 45 135 23 
E 135 46 2 
E 46 135 3 
E 135 47 27 
E 47 135 79 
E 135 48 45 
E 48 135 83 
E 135 49 1 
E 49 135 87 
E 135 50 37 
E 50 135 77 
E 135 51 12 
E 51 135 63 
E 135 52 13 
E 52 135 33 
E 135 53 26 
E 53 135 42 
E 135 54 31 
E 54 135 88 
E 135 55 46 
E 55 135 9 
E 135 56 47 
E 56 135 71 
E 135 57 34 
E 57 135 98 
E 135 58 34 
E 58 135 16 
E 135 59 50 
E 59 135 69 
E 135 60 3 
E 60 135 61 
E 135 61 22 
E 61 135 11 
E 135 62 16 
E 62 135 24 
E 135 63 43 
E 63 135 68 
E 135 64 49 
E 64 135 84 
E 135 65 29 
E 65 135 73 
E 135 66 14 
E 66 135 80 
E 135 67 46 
E 67 135 12 
E 135 68 34 
E 68 135 12 
E 135 69 23 
E 69 135 47 
E 135 70 37 
E 70 135 2 
E 135 71 17 
E 71 135 85 
E 135 72 28 
E 72 135 23 
E 135 73 22 
E 73 135 19 
E 135 74 22 
E 74 135 51 
E 135 75 40 
E 75 135 54 
E 135 76 8 
E 76 135 66 
E 135 77 0 
E 77 135 9 
E 135 78 13 
E 78 135 96 
E 135 79 12 
E 79 135 31 
E 135 80 22 
E 80 135 39 
E 135 81 13 
E 81 135 37 
E 135 82 5 
E 82 135 57 
E 135 83 48 
E 83 135 14 
E 135 84 42 
E 84 135 37 
E 135 85 44 
E 85 135 33 
E 135 86 28 
E 86 135 22 
E 135 87 48 
E 87 135 58 
E 135 88 38 
E 88 135 6 
E 135 89 37 
E 89 135 92 
E 135 90 32 
E 90 135 49 
E 135 91 35 
E 91 135 78 
E 135 92 38 
E 92 135 88 
E 135 93 17 
E 93 135 98 
E 135 94 15 
E 94 135 93 
E 135 95 23 
E 95 135 65 
E 135 96 32 
E 96 135 8 
E 135 97 40 
E 97 135 13 
E 135 98 36 
E 98 135 56 
E 135 99 11 
E 99 135 8 
E 135 100 5 
E 100 135 77 
E 135 101 16 
E 101 135 13 
E 135 102 40 
E 102 135 94 
E 135 103 19 
E 103 135 0 
E 135 104 12 
E 104 135 93 
E 135 105 37 
E 105 135 46 
E 135 106 25 
E 106 135 5 
E 135 107 33 
E 107 135 42 
E 135 108 10 
E 108 135 66 
E 135 109 5 
E 109 135 39 
E 135 110 5 
E 110 135 74 
E 135 111 7 
E 111 135 86 
E 135 112 11 
E 112 135 5 
E 135 113 1 
E 113 135 9 
E 135 114 18 
E 114 135 1 
E 135 115 22 
E 115 135 86 
E 135 116 12 
E 116 135 15 
E 135 117 50 
E 117 135 30 
E 135 118 47 
E 118 135 81 
E 135 119 10 
E 119 135 97 
E 135 120 31 
E 120 135 10 
E 135 121 29 
E 121 135 43 
E 135 122 11 
E 122 135 83 
E 135 123 36 
E 123 135 40 
E 135 124 2 
E 124 135 51 
E 135 125 44 
E 125 135 8 
E 135 126 47 
E 126 135 99 
E 135 127 5 
E 127 135 2 
E 135 128 35 
E 128 135 4 
E 135 129 4 
E 129 135 63 
E 135 130 31 
E 130 135 36 
E 135 131 25 
E 131 135 35 
E 135 132 13 
E 132 135 87 
E 135 133 0 
E 133 135 98 
E 135 134 3 
E 134 135 97 
E 136 0 29 
E 0 136 57 
E 136 1 4 
E 1 136 64 
E 136 2 36 
E 2 136 34 
E 136 3 10 
E 3 136 25 
E 136 4 2 
E 4 136 3 
E 136 5 18 
E 5 136 92 
E 136 6 47 
E 6 136 84 
E 136 7 19 
E 7 136 1 
E 136 8 1 
E 8 136 62 
E 136 9 27 
E 9 136 96 
E 136 10 42 
E 10 136 36 
E 136 11 17 
E 11 136 6 
E 136 12 27 
E 12 136 13 
E 136 13 16 
E 13 136 3 
E 136 14 24 
E 14 136 34 
E 136 15 44 
E 15 136 37 
E 136 16 30 
E 16 136 61 
E 136 17 45 
E 17 136 85 
E 136 18 40 
E 18 136 18 
E 136 19 36 
E 19 136 34 
E 136 20 0 
E 20 136 30 
E 136 21 1 
E 21 136 80 
E 136 22 23 
E 22 136 4 
E 136 23 6 
E 23 136 54 
E 136 24 23 
E 24 136 10 
E 136 25 45 
E 25 136 99 
E 136 26 30 
E 26 136 12 
E 136 27 1 
E 27 136 24 
E 136 28 32 
E 28 136 2 
E 136 29 12 
E 29 136 67 
E 136 30 50 
E 30 136 38 
E 136 31 5 
E 31 136 94 
E 136 32 4 
E 32 136 87 
E 136 33 6 
E 33 136 85 
E 136 34 11 
E 34 136 3 
E 136 35 21 
E 35 136 77 
E 136 36 39 
E 36 136 71 
E 136 37 15 
E 37 136 55 
E 136 38 42 
E 38 136 85 
E 136 39 47 
E 39 136 15 
E 136 40 48 
E 40 136 54 
E 136 41 1 
E 41 136 15 
E 136 42 5 
E 42 136 66 
E 136 43 10 
E 43 136 29 
E 136 44 36 
E 44 136 88 
E 136 45 35 
E 45 136 55 
E 136 46 0 
E 46 136 28 
E 136 47 4 
E 47 136 14 
E 136 48 33 
E 48 136 50 
E 136 49 8 
E 49 136 28 
E 136 50 14 
E 50 136 53 
E 136 51 7 
E 51 136 15 
E 136 52 45 
E 52 136 55 
E 136 53 42 
E 53 136 6 
E 136 54 26 
E 54 136 32 
E 136 55 0 
E 55 136 60 
E 136 56 31 
E 56 136 27 
E 136 57 3 
E 57 136 76 
E 136 58 8 
E 58 136 43 
E 136 59 16 
E 59 136 20 
E 136 60 42 
E 60 136 97 
E 136 61 4 
E 61 136 69 
E 136 62 28 
E 62 136 75 
E 136 63 9 
E 63 136 21 
E 136 64 47 
E 64 136 77 
E 136 65 24 
E 65 136 64 
E 136 66 23 
E 66 136 93 
E 136 67 1 
E 67 136 39 
E 136 68 8 
E 68 136 100 
E 136 69 5 
E 69 136 21 
E 136 70 11 
E 70 136 58 
E 136 71 14 
E 71 136 62 
E 136 72 7 
E 72 136 48 
E 136 73 6 
E 73 136 61 
E 136 74 39 
E 74 136 76 
E 136 75 30 
E 75 136 83 
E 136 76 17 
E 76 136 55 
E 136 77 7 
E 77 136 28 
E 136 78 16 
E 78 136 93 
E 136 79 30 
E 79 136 15 
E 136 80 38 
E 80 136 73 
E 136 81 34 
E 81 136 99 
E 136 82 11 
E 82 136 91 
E 136 83 11 
E 83 136 17 
E 136 84 31 
E 84 136 71 
E 136 85 37 
E 85 136 40 
E 136 86 5 
E 86 136 23 
E 136 87 35 
E 87 136 49 
E 136 88 46 
E 88 136 63 
E 136 89 17 
E 89 136 32 
E 136 90 27 
E 90 136 86 
E 136 91 18 
E 91 136 81 
E 136 92 5 
E 92 136 93 
E 136 93 32 
E 93 136 37 
E 136 94 28 
E 94 136 47 
E 136 95 6 
E 95 136 30 
E 136 96 12 
E 96 136 9 
E 136 97 19 
E 97 136 52 
E 136 98 30 
E 98 136 52 
E 136 99 45 
E 99 136 68 
E 136 100 17 
E 100 136 90 
E 136 101 48 
E 101 136 59 
E 136 102 41 
E 102 136 71 
E 136 103 33 
E 103 136 25 
E 136 104 31 
E 104 136 62 
E 136 105 1 
E 105 136 61 
E 136 106 47 
E 106 136 20 
E 136 107 45 
E 107 136 53 
E 136 108 17 
E 108 136 61 
E 136 109 35 
E 109 136 75 
E 136 110 0 
E 110 136 74 
E 136 111 14 
E 111 136 98 
E 136 112 30 
E 112 136 69 
E 136 113 22 
E 113 136 94 
E 136 114 46 
E 114 136 96 
E 136 115 2 
E 115 136 32 
E 136 116 40 
E 116 136 16 
E 136 117 18 
E 117 136 71 
E 136 118 12 
E 118 136 79 
E 136 119 5 
E 119 136 56 
E 136 120 27 
E 120 136 95 
E 136 121 10 
E 121 136 36 
E 136 122 24 
E 122 136 36 
E 136 123 39 
E 123 136 90 
E 136 124 2 
E 124 136 59 
E 136 125 20 
E 125 136 78 
E 136 126 26 
E 126 136 30 
E 136 127 43 
E 127 136 35 
E 136 128 19 
E 128 136 12 
E 136 129 5 
E 129 136 51 
E 136 130 13 
E 130 136 44 
E 136 131 29 
E 131 136 24 
E 136 132 35 
E 132 136 29 
E 136 133 49 
E 133 136 71 
E 136 134 37 
E 134 136 93 
E 136 135 10 
E 135 136 60 
E 137 0 9 
E 0 137 23 
E 137 1 49 
E 1 137 53 
E 137 2 41 
E 2 137 21 
E 137 3 17 
E 3 137 69 
E 137 4 6 
E 4 137 25 
E 137 5 24 
E 5 137 20 
E 137 6 3 
E 6 137 27 
E 137 7 13 
E 7 137 30 
E 137 8 37 
E 8 137 63 
E 137 9 33 
E 9 137 18 
E 137 10 17 
E 10 137 74 
E 137 11 15 
E 11 137 47 
E 137 12 48 
E 12 137 31 
E 137 13 8 
E 13 137 36 
E 137 14 27 
E 14 137 22 
E 137 15 35 
E 15 137 99 
E 137 16 8 
E 16 137 30 
E 137 17 0 
E 17 137 32 
E 137 18 45 
E 18 137 57 
E 137 19 24 
E 19 137 50 
E 137 20 50 
E 20 137 67 
E 137 21 13 
E 21 137 43 
E 137 22 7 
E 22 137 6 
E 137 23 13 
E 23 137 97 
E 137 24 3 
E 24 137 87 
E 137 25 43 
E 25 137 23 
E 137 26 23 
E 26 137 86 
E 137 27 16 
E 27 137 54 
E 137 28 25 
E 28 137 94 
E 137 29 50 
E 29 137 46 
E 137 30 50 
E 30 137 31 
E 137 31 31 
E 31 137 4 
E 137 32 37 
E 32 137 66 
E 137 33 38 
E 33 137 90 
E 137 34 37 
E 34 137 70 
E 137 35 50 
E 35 137 100 
E 137 36 46 
E 36 137 4 
E 137 37 43 
E 37 137 25 
E 137 38 2 
E 38 137 19 
E 137 39 27 
E 39 137 15 
E 137 40 50 
E 40 137 66 
E 137 41 15 
E 41 137 94 
E 137 42 32 
E 42 137 88 
E 137 43 19 
E 43 137 36 
E 137 44 49 
E 44 137 82 
E 137 45 40 
E 45 137 82 
E 137 46 4 
E 46 137 16 
E 137 47 24 
E 47 137 40 
E 137 48 45 
E 48 137 31 
E 137 49 39 
E 49 137 0 
E 137 50 30 
E 50 137 12 
E 137 51 16 
E 51 137 16 
E 137 52 25 
E 52 137 34 
E 137 53 9 
E 53 137 8 
E 137 54 15 
E 54 137 27 
E 137 55 12 
E 55 137 91 
E 137 56 6 
E 56 137 5 
E 137 57 42 
E 57 137 75 
E 137 58 29 
E 58 137 69 
E 137 59 33 
E 59 137 2 
E 137 60 16 
E 60 137 94 
E 137 61 13 
E 61 137 64 
E 137 62 17 
E 62 137 53 
E 137 63 2 
E 63 137 55 
E 137 64 8 
E 64 137 63 
E 137 65 31 
E 65 137 26 
E 137 66 24 
E 66 137 74 
E 137 67 4 
E 67 137 50 
E 137 68 41 
E 68 137 66 
E 137 69 46 
E 69 137 4 
E 137 70 18 
E 70 137 11 
E 137 71 22 
E 71 137 69 
E 137 72 19 
E 72 137 56 
E 137 73 43 
E 73 137 93 
E 137 74 25 
E 74 137 19 
E 137 75 5 
E 75 137 90 
E 137 76 32 
E 76 137 89 
E 137 77 36 
E 77 137 33 
E 137 78 1 
E 78 137 60 
E 137 79 44 
E 79 137 24 
E 137 80 27 
E 80 137 71 
E 137 81 47 
E 81 137 93 
E 137 82 50 
E 82 137 100 
E 137 83 29 
E 83 137 7 
E 137 84 26 
E 84 137 71 
E 137 85 17 
E 85 137 100 
E 137 86 11 
E 86 137 45 
E 137 87 48 
E 87 137 9 
E 137 88 34 
E 88 137 57 
E 137 89 12 
E 89 137 82 
E 137 90 49 
E 90 137 90 
E 137 91 12 
E 91 137 57 
E 137 92 43 
E 92 137 18 
E 137 93 15 
E 93 137 35 
E 137 94 22 
E 94 137 9 
E 137 95 19 
E 95 137 30 
E 137 96 34 
E 96 137 36 
E 137 97 25 
E 97 137 10 
E 137 98 16 
E 98 137 95 
E 137 99 14 
E 99 137 76 
E 137 100 49 
E 100 137 7 
E 137 101 47 
E 101 137 94 
E 137 102 20 
E 102 137 12 
E 137 103 3 
E 103 137 98 
E 137 104 17 
E 104 137 82 
E 137 105 28 
E 105 137 18 
E 137 106 15 
E 106 137 58 
E 137 107 44 
E 107 137 27 
E 137 108 28 
E 108 137 86 
E 137 109 28 
E 109 137 74 
E 137 110 50 
E 110 137 86 
E 137 111 41 
E 111 137 39 
E 137 112 11 
E 112 137 56 
E 137 113 19 
E 113 137 26 
E 137 114 49 
E 114 137 94 
E 137 115 22 
E 115 137 49 
E 137 116 1 
E 116 137 26 
E 137 117 30 
E 117 137 70 
E 137 118 49 
E 118 137 54 
E 137 119 39 
E 119 137 65 
E 137 120 26 
E 120 137 90 
E 137 121 5 
E 121 137 32 
E 137 122 24 
E 122 137 38 
E 137 123 5 
E 123 137 4 
E 137 124 32 
E 124 137 33 
E 137 125 13 
E 125 137 45 
E 137 126 46 
E 126 137 94 
E 137 127 50 
E 127 137 40 
E 137 128 9 
E 128 137 47 
E 137 129 8 
E 129 137 94 
E 137 130 50 
E 130 137 6 
E 137 131 34 
E 131 137 8 
E 137 132 17 
E 132 137 90 
E 137 133 11 
E 133 137 73 
E 137 134 6 
E 134 137 51 
E 137 135 49 
E 135 137 22 
E 137 136 50 
E 136 137 2 
E 138 0 10 
E 0 138 47 
E 138 1 3 
E 1 138 92 
E 138 2 18 
E 2 138 26 
E 138 3 27 
E 3 138 59 
E 138 4 47 
E 4 138 15 
E 138 5 2 
E 5 138 98 
E 138 6 45 
E 6 138 94 
E 138 7 4 
E 7 138 97 
E 138 8 50 
E 8 138 11 
E 138 9 8 
E 9 138 48 
E 138 10 41 
E 10 138 52 
E 138 11 23 
E 11 138 8 
E 138 12 20 
E 12 138 11 
E 138 13 49 
E 13 138 51 
E 138 14 32 
E 14 138 34 
E 138 15 40 
E 15 138 49 
E 138 16 1 
E 16 138 1 
E 138 17 0 
E 17 138 27 
E 138 18 4 
E 18 138 24 
E 138 19 30 
E 19 138 29 
E 138 20 5 
E 20 138 35 
E 138 21 42 
E 21 138 56 
E 138 22 7 
E 22 138 94 
E 138 23 42 
E 23 138 66 
E 138 24 16 
E 24 138 99 
E 138 25 16 
E 25 138 90 
E 138 26 8 
E 26 138 13 
E 138 27 12 
E 27 138 9 
E 138 28 2 
E 28 138 85 
E 138 29 50 
E 29 138 93 
E 138 30 29 
E 30 138 100 
E 138 31 11 
E 31 138 50 
E 138 32 13 
E 32 138 19 
E 138 33 48 
E 33 138 35 
E 138 34 21 
E 34 138 67 
E 138 35 16 
E 35 138 38 
E 138 36 50 
E 36 138 31 
E 138 37 8 
E 37 138 88 
E 138 38 23 
E 38 138 15 
E 138 39 11 
E 39 138 72 
E 138 40 35 
E 40 138 74 
E 138 41 38 
E 41 138 12 
E 138 42 13 
E 42 138 60 
E 138 43 32 
E 43 138 69 
E 138 44 4 
E 44 138 94 
E 138 45 11 
E 45 138 80 
E 138 46 39 
E 46 138 51 
E 138 47 23 
E 47 138 77 
E 138 48 32 
E 48 138 25 
E 138 49 12 
E 49 138 69 
E 138 50 26 
E 50 138 99 
E 138 51 29 
E 51 138 55 
E 138 52 4 
E 52 138 92 
E 138 53 20 
E 53 138 48 
E 138 54 36 
E 54 138 41 
E 138 55 13 
E 55 138 0 
E 138 56 41 
E 56 138 5 
E 138 57 39 
E 57 138 1 
E 138 58 12 
E 58 138 63 
E 138 59 48 
E 59 138 92 
E 138 60 41 
E 60 138 57 
E 138 61 6 
E 61 138 17 
E 138 62 10 
E 62 138 96 
E 138 63 38 
E 63 138 96 
E 138 64 44 
E 64 138 67 
E 138 65 46 
E 65 138 37 
E 138 66 37 
E 66 138 8 
E 138 67 17 
E 67 138 25 
E 138 68 18 
E 68 138 8 
E 138 69 6 
E 69 138 57 
E 138 70 26 
E 70 138 42 
E 138 71 23 
E 71 138 41 
E 138 72 49 
E 72 138 8 
E 138 73 15 
E 73 138 1 
E 138 74 40 
E 74 138 11 
E 138 75 32 
E 75 138 5 
E 138 76 48 
E 76 138 57 
E 138 77 36 
E 77 138 88 
E 138 78 48 
E 78 138 7 
E 138 79 20 
E 79 138 82 
E 138 80 32 
E 80 138 8 
E 138 81 21 
E 81 138 66 
E 138 82 7 
E 82 138 84 
E 138 83 49 
E 83 138 9 
E 138 84 28 
E 84 138 66 
E 138 85 45 
E 85 138 52 
E 138 86 35 
E 86 138 50 
E 138 87 43 
E 87 138 5 
E 138 88 24 
E 88 138 53 
E 138 89 16 
E 89 138 29 
E 138 90 5 
E 90 138 46 
E 138 91 21 
E 91 138 82 
E 138 92 17 
E 92 138 61 
E 138 93 0 
E 93 138 29 
E 138 94 44 
E 94 138 73 
E 138 95 19 
E 95 138 71 
E 138 96 17 
E 96 138 74 
E 138 97 30 
E 97 138 5 
E 138 98 44 
E 98 138 78 
E 138 99 50 
E 99 138 92 
E 138 100 8 
E 100 138 97 
E 138 101 49 
E 101 138 50 
E 138 102 44 
E 102 138 39 
E 138 103 13 
E 103 138 84 
E 138 104 11 
E 104 138 73 
E 138 105 13 
E 105 138 8 
E 138 106 26 
E 106 138 18 
E 138 107 13 
E 107 138 58 
E 138 108 18 
E 108 138 38 
E 138 109 21 
E 109 138 22 
E 138 110 11 
E 110 138 52 
E 138 111 5 
E 111 138 44 
E 138 112 49 
E 112 138 73 
E 138 113 31 
E 113 138 14 
E 138 114 34 
E 114 138 9 
E 138 115 42 
E 115 138 54 
E 138 116 2 
E 116 138 15 
E 138 117 17 
E 117 138 5 
E 138 118 22 
E 118 138 81 
E 138 119 49 
E 119 138 79 
E 138 120 9 
E 120 138 51 
E 138 121 18 
E 121 138 80 
E 138 122 39 
E 122 138 16 
E 138 123 45 
E 123 138 25 
E 138 124 25 
E 124 138 94 
E 138 125 45 
E 125 138 55 
E 138 126 16 
E 126 138 59 
E 138 127 8 
E 127 138 11 
E 138 128 15 
E 128 138 25 
E 138 129 48 
E 129 138 92 
E 138 130 14 
E 130 138 19 
E 138 131 20 
E 131 138 43 
E 138 132 41 
E 132 138 19 
E 138 133 47 
E 133 138 80 
E 138 134 33 
E 134 138 57 
E 138 135 47 
E 135 138 40 
E 138 136 8 
E 136 138 61 
E 138 137 21 
E 137 138 64 
E 139 0 34 
E 0 139 12 
E 139 1 48 
E 1 139 26 
E 139 2 28 
E 2 139 66 
E 139 3 22 
E 3 139 63 
E 139 4 5 
E 4 139 26 
E 139 5 27 
E 5 139 23 
E 139 6 3 
E 6 139 82 
E 139 7 14 
E 7 139 99 
E 139 8 22 
E 8 139 97 
E 139 9 38 
E 9 139 99 
E 139 10 11 
E 10 139 85 
E 139 11 19 
E 11 139 6 
E 139 12 43 
E 12 139 8 
E 139 13 12 
E 13 139 53 
E 139 14 38 
E 14 139 23 
E 139 15 7 
E 15 139 14 
E 139 16 16 
E 16 139 72 
E 139 17 0 
E 17 139 22 
E 139 18 41 
E 18 139 78 
E 139 19 20 
E 19 139 4 
E 139 20 7 
E 20 139 1 
E 139 21 50 
E 21 139 54 
E 139 22 47 
E 22 139 71 
E 139 23 7 
E 23 139 63 
E 139 24 2 
E 24 139 96 
E 139 25 25 
E 25 139 30 
E 139 26 4 
E 26 139 47 
E 139 27 30 
E 27 139 91 
E 139 28 30 
E 28 139 70 
E 139 29 32 
E 29 139 12 
E 139 30 40 
E 30 139 58 
E 139 31 29 
E 31 139 54 
E 139 32 14 
E 32 139 49 
E 139 33 41 
E 33 139 59 
E 139 34 18 
E 34 139 71 
E 139 35 1 
E 35 139 43 
E 139 36 19 
E 36 139 69 
E 139 37 35 
E 37 139 35 
E 139 38 5 
E 38 139 9 
E 139 39 41 
E 39 139 78 
E 139 40 42 
E 40 139 98 
E 139 41 24 
E 41 139 94 
E 139 42 17 
E 42 139 79 
E 139 43 35 
E 43 139 40 
E 139 44 14 
E 44 139 32 
E 139 45 36 
E 45 139 89 
E 139 46 50 
E 46 139 5 
E 139 47 15 
E 47 139 82 
E 139 48 32 
E 48 139 44 
E 139 49 21 
E 49 139 97 
E 139 50 3 
E 50 139 66 
E 139 51 39 
E 51 139 60 
E 139 52 17 
E 52 139 60 
E 139 53 16 
E 53 139 2 
E 139 54 47 
E 54 139 17 
E 139 55 12 
E 55 139 9 
E 139 56 42 
E 56 139 12 
E 139 57 27 
E 57 139 10 
E 139 58 42 
E 58 139 13 
E 139 59 32 
E 59 139 45 
E 139 60 46 
E 60 139 67 
E 139 61 7 
E 61 139 77 
E 139 62 43 
E 62 139 54 
E 139 63 44 
E 63 139 89 
E 139 64 2 
E 64 139 49 
E 139 65 24 
E 65 139 28 
E 139 66 8 
E 66 139 35 
E 139 67 15 
E 67 139 18 
E 139 68 18 
E 68 139 94 
E 139 69 10 
E 69 139 38 
E 139 70 2 
E 70 139 20 
E 139 71 22 
E 71 139 46 
E 139 72 47 
E 72 139 59 
E 139 73 24 
E 73 139 59 
E 139 74 22 
E 74 139 82 
E 139 75 32 
E 75 139 17 
E 139 76 31 
E 76 139 71 
E 139 77 7 
E 77 139 29 
E 139 78 35 
E 78 139 7 
E 139 79 9 
E 79 139 0 
E 139 80 34 
E 80 139 23 
E 139 81 14 
E 81 139 42 
E 139 82 4 
E 82 139 18 
E 139 83 15 
E 83 139 72 
E 139 84 30 
E 84 139 27 
E 139 85 49 
E 85 139 98 
E 139 86 28 
E 86 139 67 
E 139 87 7 
E 87 139 59 
E 139 88 49 
E 88 139 20 
E 139 89 5 
E 89 139 39 
E 139 90 8 
E 90 139 99 
E 139 91 5 
E 91 139 85 
E 139 92 30 
E 92 139 54 
E 139 93 37 
E 93 139 42 
E 139 94 50 
E 94 139 47 
E 139 95 18 
E 95 139 52 
E 139 96 22 
E 96 139 69 
E 139 97 0 
E 97 139 89 
E 139 98 36 
E 98 139 56 
E 139 99 14 
E 99 139 18 
E 139 100 19 
E 100 139 46 
E 139 101 17 
E 101 139 93 
E 139 102 30 
E 102 139 79 
E 139 103 14 
E 103 139 3 
E 139 104 22 
E 104 139 19 
E 139 105 4 
E 105 139 95 
E 139 106 2 
E 106 139 100 
E 139 107 44 
E 107 139 91 
E 139 108 39 
E 108 139 0 
E 139 109 20 
E 109 139 51 
E 139 110 15 
E 110 139 10 
E 139 111 1 
E 111 139 52 
E 139 112 19 
E 112 139 27 
E 139 113 28 
E 113 139 21 
E 139 114 2 
E 114 139 0 
E 139 115 37 
E 115 139 97 
E 139 116 2 
E 116 139 71 
E 139 117 12 
E 117 139 97 
E 139 118 39 
E 118 139 56 
E 139 119 39 
E 119 139 68 
E 139 120 29 
E 120 139 6 
E 139 121 14 
E 121 139 8 
E 139 122 12 
E 122 139 87 
E 139 123 20 
E 123 139 43 
E 139 124 14 
E 124 139 40 
E 139 125 39 
E 125 139 46 
E 139 126 6 
E 126 139 5 
E 139 127 36 
E 127 139 46 
E 139 128 3 
E 128 139 9 
E 139 129 50 
E 129 139 66 
E 139 130 20 
E 130 139 29 
E 139 131 43 
E 131 139 39 
E 139 132 31 
E 132 139 66 
E 139 133 19 
E 133 139 60 
E 139 134 24 
E 134 139 15 
E 139 135 32 
E 135 139 67 
E 139 136 4 
E 136 139 56 
E 139 137 33 
E 137 139 71 
E 139 138 28 
E 138 139 69 
E 140 0 14 
E 0 140 83 
E 140 1 4 
E 1 140 33 
E 140 2 43 
E 2 140 36 
E 140 3 6 
E 3 140 92 
E 140 4 36 
E 4 140 95 
E 140 5 45 
E 5 140 27 
E 140 6 43 
E 6 140 38 
E 140 7 46 
E 7 140 5 
E 140 8 38 
E 8 140 1 
E 140 9 17 
E 9 140 68 
E 140 10 40 
E 10 140 19 
E 140 11 4 
E 11 140 65 
E 140 12 9 
E 12 140 76 
E 140 13 29 
E 13 140 12 
E 140 14 7 
E 14 140 87 
E 140 15 43 
E 15 140 89 
E 140 16 21 
E 16 140 24 
E 140 17 30 
E 17 140 60 
E 140 18 11 
E 18 140 61 
E 140 19 29 
E 19 140 24 
E 140 20 13 
E 20 140 61 
E 140 21 21 
E 21 140 94 
E 140 22 49 
E 22 140 35 
E 140 23 45 
E 23 140 99 
E 140 24 9 
E 24 140 91 
E 140 25 12 
E 25 140 27 
E 140 26 42 
E 26 140 9 
E 140 27 30 
E 27 140 59 
E 140 28 49 
E 28 140 95 
E 140 29 42 
E 29 140 21 
E 140 30 27 
E 30 140 57 
E 140 31 15 
E 31 140 93 
E 140 32 16 
E 32 140 88 
E 140 33 6 
E 33 140 9 
E 140 34 17 
E 34 140 56 
E 140 35 47 
E 35 140 49 
E 140 36 0 
E 36 140 15 
E 140 37 18 
E 37 140 40 
E 140 38 13 
E 38 140 46 
E 140 39 36 
E 39 140 19 
E 140 40 26 
E 40 140 45 
E 140 41 14 
E 41 140 21 
E 140 42 10 
E 42 140 51 
E 140 43 50 
E 43 140 73 
E 140 44 5 
E 44 140 20 
E 140 45 6 
E 45 140 1 
E 140 46 17 
E 46 140 30 
E 140 47 37 
E 47 140 86 
E 140 48 20 
E 48 140 87 
E 140 49 11 
E 49 140 26 
E 140 50 34 
E 50 140 77 
E 140 51 22 
E 51 140 24 
E 140 52 24 
E 52 140 8 
E 140 53 33 
E 53 140 67 
E 140 54 38 
E 54 140 75 
E 140 55 18 
E 55 140 62 
E 140 56 16 
E 56 140 92 
E 140 57 29 
E 57 140 23 
E 140 58 12 
E 58 140 54 
E 140 59 27 
E 59 140 7 
E 140 60 11 
