V 200
E 45 139 75 
E 139 46 14 
E 46 139 14 
E 139 47 20 
E 47 139 20 
E 139 48 62 
E 48 139 62 
E 139 49 32 
E 49 139 32 
E 139 50 43 
E 50 139 43 
E 139 51 7 
E 51 139 7 
E 139 52 10 
E 52 139 10 
E 139 53 33 
E 53 139 33 
E 139 54 24 
E 54 139 24 
E 139 55 7 
E 55 139 7 
E 139 56 17 
E 56 139 17 
E 139 57 83 
E 57 139 83 
E 139 58 15 
E 58 139 15 
E 139 59 53 
E 59 139 53 
E 139 60 13 
E 60 139 13 
E 139 61 24 
E 61 139 24 
E 139 62 77 
E 62 139 77 
E 139 63 58 
E 63 139 58 
E 139 64 69 
E 64 139 69 
E 139 65 58 
E 65 139 58 
E 139 66 38 
E 66 139 38 
E 139 67 97 
E 67 139 97 
E 139 68 8 
E 68 139 8 
E 139 69 2 
E 69 139 2 
E 139 70 74 
E 70 139 74 
E 139 71 69 
E 71 139 69 
E 139 72 8 
E 72 139 8 
E 139 73 79 
E 73 139 79 
E 139 74 22 
E 74 139 22 
E 139 75 91 
E 75 139 91 
E 139 76 23 
E 76 139 23 
E 139 77 36 
E 77 139 36 
E 139 78 83 
E 78 139 83 
E 139 79 85 
E 79 139 85 
E 139 80 82 
E 80 139 82 
E 139 81 91 
E 81 139 91 
E 139 82 49 
E 82 139 49 
E 139 83 100 
E 83 139 100 
E 139 84 88 
E 84 139 88 
E 139 85 61 
E 85 139 61 
E 139 86 54 
E 86 139 54 
E 139 87 48 
E 87 139 48 
E 139 88 51 
E 88 139 51 
E 139 89 20 
E 89 139 20 
E 139 90 81 
E 90 139 81 
E 139 91 32 
E 91 139 32 
E 139 92 62 
E 92 139 62 
E 139 93 16 
E 93 139 16 
E 139 94 9 
E 94 139 9 
E 139 95 88 
E 95 139 88 
E 139 96 56 
E 96 139 56 
E 139 97 64 
E 97 139 64 
E 139 98 49 
E 98 139 49 
E 139 99 96 
E 99 139 96 
E 139 100 75 
E 100 139 75 
E 139 101 38 
E 101 139 38 
E 139 102 58 
E 102 139 58 
E 139 103 28 
E 103 139 28 
E 139 104 94 
E 104 139 94 
E 139 105 95 
E 105 139 95 
E 139 106 51 
E 106 139 51 
E 139 107 18 
E 107 139 18 
E 139 108 97 
E 108 139 97 
E 139 109 33 
E 109 139 33 
E 139 110 37 
E 110 139 37 
E 139 111 22 
E 111 139 22 
E 139 112 21 
E 112 139 21 
E 139 113 56 
E 113 139 56 
E 139 114 8 
E 114 139 8 
E 139 115 31 
E 115 139 31 
E 139 116 16 
E 116 139 16 
E 139 117 7 
E 117 139 7 
E 139 118 66 
E 118 139 66 
E 139 119 74 
E 119 139 74 
E 139 120 98 
E 120 139 98 
E 139 121 79 
E 121 139 79 
E 139 122 27 
E 122 139 27 
E 139 123 58 
E 123 139 58 
E 139 124 9 
E 124 139 9 
E 139 125 36 
E 125 139 36 
E 139 126 91 
E 126 139 91 
E 139 127 18 
E 127 139 18 
E 139 128 48 
E 128 139 48 
E 139 129 19 
E 129 139 19 
E 139 130 59 
E 130 139 59 
E 139 131 65 
E 131 139 65 
E 139 132 48 
E 132 139 48 
E 139 133 83 
E 133 139 83 
E 139 134 47 
E 134 139 47 
E 139 135 74 
E 135 139 74 
E 139 136 16 
E 136 139 16 
E 139 137 96 
E 137 139 96 
E 139 138 88 
E 138 139 88 
E 140 0 57 
E 0 140 57 
E 140 1 97 
E 1 140 97 
E 140 2 45 
E 2 140 45 
E 140 3 6 
E 3 140 6 
E 140 4 96 
E 4 140 96 
E 140 5 12 
E 5 140 12 
E 140 6 66 
E 6 140 66 
E 140 7 15 
E 7 140 15 
E 140 8 39 
E 8 140 39 
E 140 9 36 
E 9 140 36 
E 140 10 95 
E 10 140 95 
E 140 11 28 
E 11 140 28 
E 140 12 51 
E 12 140 51 
E 140 13 61 
E 13 140 61 
E 140 14 89 
E 14 140 89 
E 140 15 46 
E 15 140 46 
E 140 16 18 
E 16 140 18 
E 140 17 18 
E 17 140 18 
E 140 18 96 
E 18 140 96 
E 140 19 54 
E 19 140 54 
E 140 20 15 
E 20 140 15 
E 140 21 42 
E 21 140 42 
E 140 22 9 
E 22 140 9 
E 140 23 92 
E 23 140 92 
E 140 24 5 
E 24 140 5 
E 140 25 61 
E 25 140 61 
E 140 26 96 
E 26 140 96 
E 140 27 76 
E 27 140 76 
E 140 28 78 
E 28 140 78 
E 140 29 71 
E 29 140 71 
E 140 30 65 
E 30 140 65 
E 140 31 88 
E 31 140 88 
E 140 32 65 
E 32 140 65 
E 140 33 51 
E 33 140 51 
E 140 34 97 
E 34 140 97 
E 140 35 71 
E 35 140 71 
E 140 36 61 
E 36 140 61 
E 140 37 25 
E 37 140 25 
E 140 38 29 
E 38 140 29 
E 140 39 60 
E 39 140 60 
E 140 40 24 
E 40 140 24 
E 140 41 42 
E 41 140 42 
E 140 42 11 
E 42 140 11 
E 140 43 13 
E 43 140 13 
E 140 44 88 
E 44 140 88 
E 140 45 22 
E 45 140 22 
E 140 46 39 
E 46 140 39 
E 140 47 35 
E 47 140 35 
E 140 48 73 
E 48 140 73 
E 140 49 60 
E 49 140 60 
E 140 50 68 
E 50 140 68 
E 140 51 34 
E 51 140 34 
E 140 52 96 
E 52 140 96 
E 140 53 11 
E 53 140 11 
E 140 54 33 
E 54 140 33 
E 140 55 64 
E 55 140 64 
E 140 56 38 
E 56 140 38 
E 140 57 36 
E 57 140 36 
E 140 58 48 
E 58 140 48 
E 140 59 47 
E 59 140 47 
E 140 60 5 
E 60 140 5 
E 140 61 94 
E 61 140 94 
E 140 62 74 
E 62 140 74 
E 140 63 82 
E 63 140 82 
E 140 64 34 
E 64 140 34 
E 140 65 81 
E 65 140 81 
E 140 66 14 
E 66 140 14 
E 140 67 51 
E 67 140 51 
E 140 68 14 
E 68 140 14 
E 140 69 54 
E 69 140 54 
E 140 70 72 
E 70 140 72 
E 140 71 48 
E 71 140 48 
E 140 72 83 
E 72 140 83 
E 140 73 51 
E 73 140 51 
E 140 74 10 
E 74 140 10 
E 140 75 12 
E 75 140 12 
E 140 76 31 
E 76 140 31 
E 140 77 88 
E 77 140 88 
E 140 78 84 
E 78 140 84 
E 140 79 45 
E 79 140 45 
E 140 80 30 
E 80 140 30 
E 140 81 73 
E 81 140 73 
E 140 82 73 
E 82 140 73 
E 140 83 18 
E 83 140 18 
E 140 84 71 
E 84 140 71 
E 140 85 15 
E 85 140 15 
E 140 86 14 
E 86 140 14 
E 140 87 92 
E 87 140 92 
E 140 88 51 
E 88 140 51 
E 140 89 62 
E 89 140 62 
E 140 90 46 
E 90 140 46 
E 140 91 43 
E 91 140 43 
E 140 92 37 
E 92 140 37 
E 140 93 57 
E 93 140 57 
E 140 94 72 
E 94 140 72 
E 140 95 43 
E 95 140 43 
E 140 96 73 
E 96 140 73 
E 140 97 27 
E 97 140 27 
E 140 98 51 
E 98 140 51 
E 140 99 13 
E 99 140 13 
E 140 100 21 
E 100 140 21 
E 140 101 27 
E 101 140 27 
E 140 102 75 
E 102 140 75 
E 140 103 10 
E 103 140 10 
E 140 104 92 
E 104 140 92 
E 140 105 94 
E 105 140 94 
E 140 106 72 
E 106 140 72 
E 140 107 24 
E 107 140 24 
E 140 108 86 
E 108 140 86 
E 140 109 2 
E 109 140 2 
E 140 110 63 
E 110 140 63 
E 140 111 74 
E 111 140 74 
E 140 112 70 
E 112 140 70 
E 140 113 60 
E 113 140 60 
E 140 114 74 
E 114 140 74 
E 140 115 11 
E 115 140 11 
E 140 116 100 
E 116 140 100 
E 140 117 77 
E 117 140 77 
E 140 118 18 
E 118 140 18 
E 140 119 65 
E 119 140 65 
E 140 120 17 
E 120 140 17 
E 140 121 16 
E 121 140 16 
E 140 122 94 
E 122 140 94 
E 140 123 95 
E 123 140 95 
E 140 124 78 
E 124 140 78 
E 140 125 22 
E 125 140 22 
E 140 126 68 
E 126 140 68 
E 140 127 2 
E 127 140 2 
E 140 128 85 
E 128 140 85 
E 140 129 36 
E 129 140 36 
E 140 130 22 
E 130 140 22 
E 140 131 52 
E 131 140 52 
E 140 132 7 
E 132 140 7 
E 140 133 85 
E 133 140 85 
E 140 134 91 
E 134 140 91 
E 140 135 21 
E 135 140 21 
E 140 136 97 
E 136 140 97 
E 140 137 51 
E 137 140 51 
E 140 138 86 
E 138 140 86 
E 140 139 11 
E 139 140 11 
E 141 0 63 
E 0 141 63 
E 141 1 68 
E 1 141 68 
E 141 2 64 
E 2 141 64 
E 141 3 17 
E 3 141 17 
E 141 4 4 
E 4 141 4 
E 141 5 45 
E 5 141 45 
E 141 6 74 
E 6 141 74 
E 141 7 48 
E 7 141 48 
E 141 8 94 
E 8 141 94 
E 141 9 15 
E 9 141 15 
E 141 10 15 
E 10 141 15 
E 141 11 35 
E 11 141 35 
E 141 12 28 
E 12 141 28 
E 141 13 39 
E 13 141 39 
E 141 14 61 
E 14 141 61 
E 141 15 94 
E 15 141 94 
E 141 16 6 
E 16 141 6 
E 141 17 86 
E 17 141 86 
E 141 18 56 
E 18 141 56 
E 141 19 12 
E 19 141 12 
E 141 20 94 
E 20 141 94 
E 141 21 58 
E 21 141 58 
E 141 22 65 
E 22 141 65 
E 141 23 69 
E 23 141 69 
E 141 24 1 
E 24 141 1 
E 141 25 45 
E 25 141 45 
E 141 26 53 
E 26 141 53 
E 141 27 89 
E 27 141 89 
E 141 28 93 
E 28 141 93 
E 141 29 49 
E 29 141 49 
E 141 30 2 
E 30 141 2 
E 141 31 52 
E 31 141 52 
E 141 32 23 
E 32 141 23 
E 141 33 80 
E 33 141 80 
E 141 34 74 
E 34 141 74 
E 141 35 72 
E 35 141 72 
E 141 36 97 
E 36 141 97 
E 141 37 45 
E 37 141 45 
E 141 38 27 
E 38 141 27 
E 141 39 17 
E 39 141 17 
E 141 40 74 
E 40 141 74 
E 141 41 74 
E 41 141 74 
E 141 42 94 
E 42 141 94 
E 141 43 39 
E 43 141 39 
E 141 44 29 
E 44 141 29 
E 141 45 58 
E 45 141 58 
E 141 46 25 
E 46 141 25 
E 141 47 64 
E 47 141 64 
E 141 48 63 
E 48 141 63 
E 141 49 35 
E 49 141 35 
E 141 50 79 
E 50 141 79 
E 141 51 87 
E 51 141 87 
E 141 52 52 
E 52 141 52 
E 141 53 5 
E 53 141 5 
E 141 54 72 
E 54 141 72 
E 141 55 81 
E 55 141 81 
E 141 56 71 
E 56 141 71 
E 141 57 97 
E 57 141 97 
E 141 58 16 
E 58 141 16 
E 141 59 59 
E 59 141 59 
E 141 60 21 
E 60 141 21 
E 141 61 62 
E 61 141 62 
E 141 62 58 
E 62 141 58 
E 141 63 53 
E 63 141 53 
E 141 64 51 
E 64 141 51 
E 141 65 56 
E 65 141 56 
E 141 66 7 
E 66 141 7 
E 141 67 90 
E 67 141 90 
E 141 68 16 
E 68 141 16 
E 141 69 71 
E 69 141 71 
E 141 70 88 
E 70 141 88 
E 141 71 10 
E 71 141 10 
E 141 72 37 
E 72 141 37 
E 141 73 12 
E 73 141 12 
E 141 74 33 
E 74 141 33 
E 141 75 93 
E 75 141 93 
E 141 76 57 
E 76 141 57 
E 141 77 68 
E 77 141 68 
E 141 78 36 
E 78 141 36 
E 141 79 47 
E 79 141 47 
E 141 80 5 
E 80 141 5 
E 141 81 87 
E 81 141 87 
E 141 82 20 
E 82 141 20 
E 141 83 45 
E 83 141 45 
E 141 84 79 
E 84 141 79 
E 141 85 46 
E 85 141 46 
E 141 86 76 
E 86 141 76 
E 141 87 59 
E 87 141 59 
E 141 88 76 
E 88 141 76 
E 141 89 29 
E 89 141 29 
E 141 90 57 
E 90 141 57 
E 141 91 82 
E 91 141 82 
E 141 92 33 
E 92 141 33 
E 141 93 9 
E 93 141 9 
E 141 94 10 
E 94 141 10 
E 141 95 49 
E 95 141 49 
E 141 96 96 
E 96 141 96 
E 141 97 35 
E 97 141 35 
E 141 98 18 
E 98 141 18 
E 141 99 63 
E 99 141 63 
E 141 100 10 
E 100 141 10 
E 141 101 52 
E 101 141 52 
E 141 102 57 
E 102 141 57 
E 141 103 6 
E 103 141 6 
E 141 104 94 
E 104 141 94 
E 141 105 36 
E 105 141 36 
E 141 106 17 
E 106 141 17 
E 141 107 91 
E 107 141 91 
E 141 108 52 
E 108 141 52 
E 141 109 61 
E 109 141 61 
E 141 110 59 
E 110 141 59 
E 141 111 15 
E 111 141 15 
E 141 112 68 
E 112 141 68 
E 141 113 92 
E 113 141 92 
E 141 114 23 
E 114 141 23 
E 141 115 16 
E 115 141 16 
E 141 116 78 
E 116 141 78 
E 141 117 81 
E 117 141 81 
E 141 118 39 
E 118 141 39 
E 141 119 9 
E 119 141 9 
E 141 120 51 
E 120 141 51 
E 141 121 60 
E 121 141 60 
E 141 122 55 
E 122 141 55 
E 141 123 30 
E 123 141 30 
E 141 124 8 
E 124 141 8 
E 141 125 78 
E 125 141 78 
E 141 126 25 
E 126 141 25 
E 141 127 34 
E 127 141 34 
E 141 128 39 
E 128 141 39 
E 141 129 55 
E 129 141 55 
E 141 130 6 
E 130 141 6 
E 141 131 50 
E 131 141 50 
E 141 132 27 
E 132 141 27 
E 141 133 26 
E 133 141 26 
E 141 134 28 
E 134 141 28 
E 141 135 48 
E 135 141 48 
E 141 136 44 
E 136 141 44 
E 141 137 21 
E 137 141 21 
E 141 138 49 
E 138 141 49 
E 141 139 17 
E 139 141 17 
E 141 140 70 
E 140 141 70 
E 142 0 80 
E 0 142 80 
E 142 1 79 
E 1 142 79 
E 142 2 52 
E 2 142 52 
E 142 3 88 
E 3 142 88 
E 142 4 98 
E 4 142 98 
E 142 5 28 
E 5 142 28 
E 142 6 29 
E 6 142 29 
E 142 7 58 
E 7 142 58 
E 142 8 60 
E 8 142 60 
E 142 9 97 
E 9 142 97 
E 142 10 30 
E 10 142 30 
E 142 11 85 
E 11 142 85 
E 142 12 4 
E 12 142 4 
E 142 13 4 
E 13 142 4 
E 142 14 85 
E 14 142 85 
E 142 15 63 
E 15 142 63 
E 142 16 50 
E 16 142 50 
E 142 17 1 
E 17 142 1 
E 142 18 93 
E 18 142 93 
E 142 19 77 
E 19 142 77 
E 142 20 62 
E 20 142 62 
E 142 21 31 
E 21 142 31 
E 142 22 64 
E 22 142 64 
E 142 23 60 
E 23 142 60 
E 142 24 50 
E 24 142 50 
E 142 25 76 
E 25 142 76 
E 142 26 32 
E 26 142 32 
E 142 27 95 
E 27 142 95 
E 142 28 95 
E 28 142 95 
E 142 29 24 
E 29 142 24 
E 142 30 97 
E 30 142 97 
E 142 31 79 
E 31 142 79 
E 142 32 71 
E 32 142 71 
E 142 33 64 
E 33 142 64 
E 142 34 53 
E 34 142 53 
E 142 35 14 
E 35 142 14 
E 142 36 54 
E 36 142 54 
E 142 37 34 
E 37 142 34 
E 142 38 67 
E 38 142 67 
E 142 39 48 
E 39 142 48 
E 142 40 95 
E 40 142 95 
E 142 41 38 
E 41 142 38 
E 142 42 20 
E 42 142 20 
E 142 43 22 
E 43 142 22 
E 142 44 54 
E 44 142 54 
E 142 45 83 
E 45 142 83 
E 142 46 11 
E 46 142 11 
E 142 47 82 
E 47 142 82 
E 142 48 38 
E 48 142 38 
E 142 49 77 
E 49 142 77 
E 142 50 2 
E 50 142 2 
E 142 51 11 
E 51 142 11 
E 142 52 16 
E 52 142 16 
E 142 53 43 
E 53 142 43 
E 142 54 82 
E 54 142 82 
E 142 55 44 
E 55 142 44 
E 142 56 66 
E 56 142 66 
E 142 57 88 
E 57 142 88 
E 142 58 82 
E 58 142 82 
E 142 59 65 
E 59 142 65 
E 142 60 93 
E 60 142 93 
E 142 61 61 
E 61 142 61 
E 142 62 60 
E 62 142 60 
E 142 63 75 
E 63 142 75 
E 142 64 14 
E 64 142 14 
E 142 65 61 
E 65 142 61 
E 142 66 64 
E 66 142 64 
E 142 67 60 
E 67 142 60 
E 142 68 46 
E 68 142 46 
E 142 69 97 
E 69 142 97 
E 142 70 92 
E 70 142 92 
E 142 71 87 
E 71 142 87 
E 142 72 27 
E 72 142 27 
E 142 73 12 
E 73 142 12 
E 142 74 6 
E 74 142 6 
E 142 75 7 
E 75 142 7 
E 142 76 60 
E 76 142 60 
E 142 77 40 
E 77 142 40 
E 142 78 24 
E 78 142 24 
E 142 79 15 
E 79 142 15 
E 142 80 64 
E 80 142 64 
E 142 81 79 
E 81 142 79 
E 142 82 44 
E 82 142 44 
E 142 83 67 
E 83 142 67 
E 142 84 17 
E 84 142 17 
E 142 85 66 
E 85 142 66 
E 142 86 90 
E 86 142 90 
E 142 87 97 
E 87 142 97 
E 142 88 88 
E 88 142 88 
E 142 89 70 
E 89 142 70 
E 142 90 74 
E 90 142 74 
E 142 91 54 
E 91 142 54 
E 142 92 5 
E 92 142 5 
E 142 93 83 
E 93 142 83 
E 142 94 65 
E 94 142 65 
E 142 95 69 
E 95 142 69 
E 142 96 75 
E 96 142 75 
E 142 97 78 
E 97 142 78 
E 142 98 56 
E 98 142 56 
E 142 99 89 
E 99 142 89 
E 142 100 70 
E 100 142 70 
E 142 101 8 
E 101 142 8 
E 142 102 96 
E 102 142 96 
E 142 103 1 
E 103 142 1 
E 142 104 38 
E 104 142 38 
E 142 105 30 
E 105 142 30 
E 142 106 81 
E 106 142 81 
E 142 107 47 
E 107 142 47 
E 142 108 78 
E 108 142 78 
E 142 109 13 
E 109 142 13 
E 142 110 43 
E 110 142 43 
E 142 111 78 
E 111 142 78 
E 142 112 67 
E 112 142 67 
E 142 113 26 
E 113 142 26 
E 142 114 94 
E 114 142 94 
E 142 115 17 
E 115 142 17 
E 142 116 71 
E 116 142 71 
E 142 117 88 
E 117 142 88 
E 142 118 52 
E 118 142 52 
E 142 119 74 
E 119 142 74 
E 142 120 70 
E 120 142 70 
E 142 121 93 
E 121 142 93 
E 142 122 98 
E 122 142 98 
E 142 123 7 
E 123 142 7 
E 142 124 40 
E 124 142 40 
E 142 125 31 
E 125 142 31 
E 142 126 45 
E 126 142 45 
E 142 127 75 
E 127 142 75 
E 142 128 21 
E 128 142 21 
E 142 129 61 
E 129 142 61 
E 142 130 22 
E 130 142 22 
E 142 131 7 
E 131 142 7 
E 142 132 60 
E 132 142 60 
E 142 133 2 
E 133 142 2 
E 142 134 99 
E 134 142 99 
E 142 135 48 
E 135 142 48 
E 142 136 67 
E 136 142 67 
E 142 137 75 
E 137 142 75 
E 142 138 4 
E 138 142 4 
E 142 139 29 
E 139 142 29 
E 142 140 33 
E 140 142 33 
E 142 141 28 
E 141 142 28 
E 143 0 55 
E 0 143 55 
E 143 1 24 
E 1 143 24 
E 143 2 54 
E 2 143 54 
E 143 3 28 
E 3 143 28 
E 143 4 77 
E 4 143 77 
E 143 5 30 
E 5 143 30 
E 143 6 46 
E 6 143 46 
E 143 7 90 
E 7 143 90 
E 143 8 42 
E 8 143 42 
E 143 9 37 
E 9 143 37 
E 143 10 21 
E 10 143 21 
E 143 11 24 
E 11 143 24 
E 143 12 91 
E 12 143 91 
E 143 13 45 
E 13 143 45 
E 143 14 79 
E 14 143 79 
E 143 15 12 
E 15 143 12 
E 143 16 88 
E 16 143 88 
E 143 17 1 
E 17 143 1 
E 143 18 61 
E 18 143 61 
E 143 19 13 
E 19 143 13 
E 143 20 81 
E 20 143 81 
E 143 21 53 
E 21 143 53 
E 143 22 81 
E 22 143 81 
E 143 23 97 
E 23 143 97 
E 143 24 53 
E 24 143 53 
E 143 25 74 
E 25 143 74 
E 143 26 37 
E 26 143 37 
E 143 27 22 
E 27 143 22 
E 143 28 47 
E 28 143 47 
E 143 29 97 
E 29 143 97 
E 143 30 20 
E 30 143 20 
E 143 31 90 
E 31 143 90 
E 143 32 27 
E 32 143 27 
E 143 33 95 
E 33 143 95 
E 143 34 38 
E 34 143 38 
E 143 35 28 
E 35 143 28 
E 143 36 5 
E 36 143 5 
E 143 37 13 
E 37 143 13 
E 143 38 59 
E 38 143 59 
E 143 39 38 
E 39 143 38 
E 143 40 64 
E 40 143 64 
E 143 41 7 
E 41 143 7 
E 143 42 31 
E 42 143 31 
E 143 43 78 
E 43 143 78 
E 143 44 40 
E 44 143 40 
E 143 45 68 
E 45 143 68 
E 143 46 96 
E 46 143 96 
E 143 47 73 
E 47 143 73 
E 143 48 88 
E 48 143 88 
E 143 49 12 
E 49 143 12 
E 143 50 72 
E 50 143 72 
E 143 51 95 
E 51 143 95 
E 143 52 66 
E 52 143 66 
E 143 53 99 
E 53 143 99 
E 143 54 87 
E 54 143 87 
E 143 55 78 
E 55 143 78 
E 143 56 11 
E 56 143 11 
E 143 57 80 
E 57 143 80 
E 143 58 65 
E 58 143 65 
E 143 59 83 
E 59 143 83 
E 143 60 2 
E 60 143 2 
E 143 61 1 
E 61 143 1 
E 143 62 94 
E 62 143 94 
E 143 63 12 
E 63 143 12 
E 143 64 56 
E 64 143 56 
E 143 65 91 
E 65 143 91 
E 143 66 95 
E 66 143 95 
E 143 67 9 
E 67 143 9 
E 143 68 15 
E 68 143 15 
E 143 69 98 
E 69 143 98 
E 143 70 58 
E 70 143 58 
E 143 71 80 
E 71 143 80 
E 143 72 12 
E 72 143 12 
E 143 73 27 
E 73 143 27 
E 143 74 25 
E 74 143 25 
E 143 75 62 
E 75 143 62 
E 143 76 96 
E 76 143 96 
E 143 77 12 
E 77 143 12 
E 143 78 70 
E 78 143 70 
E 143 79 23 
E 79 143 23 
E 143 80 29 
E 80 143 29 
E 143 81 10 
E 81 143 10 
E 143 82 44 
E 82 143 44 
E 143 83 13 
E 83 143 13 
E 143 84 61 
E 84 143 61 
E 143 85 35 
E 85 143 35 
E 143 86 71 
E 86 143 71 
E 143 87 90 
E 87 143 90 
E 143 88 1 
E 88 143 1 
E 143 89 93 
E 89 143 93 
E 143 90 14 
E 90 143 14 
E 143 91 75 
E 91 143 75 
E 143 92 2 
E 92 143 2 
E 143 93 34 
E 93 143 34 
E 143 94 71 
E 94 143 71 
E 143 95 88 
E 95 143 88 
E 143 96 83 
E 96 143 83 
E 143 97 59 
E 97 143 59 
E 143 98 20 
E 98 143 20 
E 143 99 38 
E 99 143 38 
E 143 100 90 
E 100 143 90 
E 143 101 13 
E 101 143 13 
E 143 102 58 
E 102 143 58 
E 143 103 60 
E 103 143 60 
E 143 104 58 
E 104 143 58 
E 143 105 41 
E 105 143 41 
E 143 106 85 
E 106 143 85 
E 143 107 55 
E 107 143 55 
E 143 108 46 
E 108 143 46 
E 143 109 79 
E 109 143 79 
E 143 110 63 
E 110 143 63 
E 143 111 42 
E 111 143 42 
E 143 112 50 
E 112 143 50 
E 143 113 48 
E 113 143 48 
E 143 114 58 
E 114 143 58 
E 143 115 50 
E 115 143 50 
E 143 116 48 
E 116 143 48 
E 143 117 59 
E 117 143 59 
E 143 118 97 
E 118 143 97 
E 143 119 24 
E 119 143 24 
E 143 120 63 
E 120 143 63 
E 143 121 36 
E 121 143 36 
E 143 122 46 
E 122 143 46 
E 143 123 57 
E 123 143 57 
E 143 124 4 
E 124 143 4 
E 143 125 80 
E 125 143 80 
E 143 126 7 
E 126 143 7 
E 143 127 48 
E 127 143 48 
E 143 128 34 
E 128 143 34 
E 143 129 71 
E 129 143 71 
E 143 130 85 
E 130 143 85 
E 143 131 52 
E 131 143 52 
E 143 132 32 
E 132 143 32 
E 143 133 35 
E 133 143 35 
E 143 134 74 
E 134 143 74 
E 143 135 56 
E 135 143 56 
E 143 136 59 
E 136 143 59 
E 143 137 65 
E 137 143 65 
E 143 138 79 
E 138 143 79 
E 143 139 67 
E 139 143 67 
E 143 140 26 
E 140 143 26 
E 143 141 49 
E 141 143 49 
E 143 142 75 
E 142 143 75 
E 144 0 57 
E 0 144 57 
E 144 1 9 
E 1 144 9 
E 144 2 71 
E 2 144 71 
E 144 3 15 
E 3 144 15 
E 144 4 95 
E 4 144 95 
E 144 5 27 
E 5 144 27 
E 144 6 34 
E 6 144 34 
E 144 7 90 
E 7 144 90 
E 144 8 35 
E 8 144 35 
E 144 9 48 
E 9 144 48 
E 144 10 45 
E 10 144 45 
E 144 11 10 
E 11 144 10 
E 144 12 36 
E 12 144 36 
E 144 13 54 
E 13 144 54 
E 144 14 82 
E 14 144 82 
E 144 15 23 
E 15 144 23 
E 144 16 48 
E 16 144 48 
E 144 17 68 
E 17 144 68 
E 144 18 26 
E 18 144 26 
E 144 19 32 
E 19 144 32 
E 144 20 52 
E 20 144 52 
E 144 21 33 
E 21 144 33 
E 144 22 6 
E 22 144 6 
E 144 23 56 
E 23 144 56 
E 144 24 32 
E 24 144 32 
E 144 25 61 
E 25 144 61 
E 144 26 34 
E 26 144 34 
E 144 27 95 
E 27 144 95 
E 144 28 68 
E 28 144 68 
E 144 29 76 
E 29 144 76 
E 144 30 44 
E 30 144 44 
E 144 31 9 
E 31 144 9 
E 144 32 99 
E 32 144 99 
E 144 33 49 
E 33 144 49 
E 144 34 41 
E 34 144 41 
E 144 35 10 
E 35 144 10 
E 144 36 17 
E 36 144 17 
E 144 37 41 
E 37 144 41 
E 144 38 91 
E 38 144 91 
E 144 39 30 
E 39 144 30 
E 144 40 79 
E 40 144 79 
E 144 41 91 
E 41 144 91 
E 144 42 2 
E 42 144 2 
E 144 43 19 
E 43 144 19 
E 144 44 86 
E 44 144 86 
E 144 45 28 
E 45 144 28 
E 144 46 45 
E 46 144 45 
E 144 47 64 
E 47 144 64 
E 144 48 90 
E 48 144 90 
E 144 49 6 
E 49 144 6 
E 144 50 22 
E 50 144 22 
E 144 51 15 
E 51 144 15 
E 144 52 77 
E 52 144 77 
E 144 53 69 
E 53 144 69 
E 144 54 98 
E 54 144 98 
E 144 55 33 
E 55 144 33 
E 144 56 95 
E 56 144 95 
E 144 57 25 
E 57 144 25 
E 144 58 22 
E 58 144 22 
E 144 59 10 
E 59 144 10 
E 144 60 68 
E 60 144 68 
E 144 61 64 
E 61 144 64 
E 144 62 90 
E 62 144 90 
E 144 63 96 
E 63 144 96 
E 144 64 65 
E 64 144 65 
E 144 65 9 
E 65 144 9 
E 144 66 39 
E 66 144 39 
E 144 67 58 
E 67 144 58 
E 144 68 8 
E 68 144 8 
E 144 69 81 
E 69 144 81 
E 144 70 65 
E 70 144 65 
E 144 71 71 
E 71 144 71 
E 144 72 93 
E 72 144 93 
E 144 73 17 
E 73 144 17 
E 144 74 53 
E 74 144 53 
E 144 75 34 
E 75 144 34 
E 144 76 59 
E 76 144 59 
E 144 77 36 
E 77 144 36 
E 144 78 65 
E 78 144 65 
E 144 79 72 
E 79 144 72 
E 144 80 48 
E 80 144 48 
E 144 81 82 
E 81 144 82 
E 144 82 33 
E 82 144 33 
E 144 83 96 
E 83 144 96 
E 144 84 37 
E 84 144 37 
E 144 85 86 
E 85 144 86 
E 144 86 69 
E 86 144 69 
E 144 87 86 
E 87 144 86 
E 144 88 98 
E 88 144 98 
E 144 89 59 
E 89 144 59 
E 144 90 11 
E 90 144 11 
E 144 91 74 
E 91 144 74 
E 144 92 20 
E 92 144 20 
E 144 93 42 
E 93 144 42 
E 144 94 24 
E 94 144 24 
E 144 95 54 
E 95 144 54 
E 144 96 3 
E 96 144 3 
E 144 97 81 
E 97 144 81 
E 144 98 12 
E 98 144 12 
E 144 99 18 
E 99 144 18 
E 144 100 10 
E 100 144 10 
E 144 101 100 
E 101 144 100 
E 144 102 49 
E 102 144 49 
E 144 103 63 
E 103 144 63 
E 144 104 94 
E 104 144 94 
E 144 105 59 
E 105 144 59 
E 144 106 72 
E 106 144 72 
E 144 107 53 
E 107 144 53 
E 144 108 37 
E 108 144 37 
E 144 109 93 
E 109 144 93 
E 144 110 69 
E 110 144 69 
E 144 111 86 
E 111 144 86 
E 144 112 45 
E 112 144 45 
E 144 113 24 
E 113 144 24 
E 144 114 65 
E 114 144 65 
E 144 115 40 
E 115 144 40 
E 144 116 94 
E 116 144 94 
E 144 117 55 
E 117 144 55 
